0,1,2,3,4,5,6,7,8,9
1.166239857673645,-0.1687333583831787,0.1309216767549514,-0.2065710574388504,1.0791528224945068,0.1726927906274795,0.9936675429344176,0.0250535849481821,0.0403193421661853,7
0.0856301486492157,0.1352545320987701,-0.0381949171423912,-0.0480015240609645,-0.0483429245650768,-0.0611147545278072,-0.0382598973810672,0.1393520385026931,-0.0951200425624847,26
0.0675415098667144,1.06781268119812,0.0124232899397611,0.0296349562704563,-0.0017605507746338,0.0744533911347389,-0.1290531158447265,-0.178024560213089,-0.0525788553059101,29
0.15463787317276,-0.0216240286827087,-0.1991518586874008,0.0617464371025562,1.0875617265701294,-0.186453491449356,-0.1061434298753738,0.9984288811683656,-0.0372703336179256,27
0.1014367938041687,0.9436228275299072,1.3090424537658691,0.092890165746212,0.0321199744939804,-0.1037265881896019,1.0667109489440918,0.9450495839118958,-0.1230939179658889,12
-0.0082687800750136,0.9865058660507202,0.9967148900032043,0.1430135667324066,-0.1365819722414016,0.8292464017868042,-0.0079917768016457,0.8538327217102051,1.03241229057312,20
-0.105491816997528,0.0081580309197306,0.0287175010889768,1.0583354234695437,0.9485713243484496,-0.033866997808218,1.074101448059082,0.9880940914154052,1.0603690147399902,14
0.1362079232931137,0.8971673250198364,1.0055476427078247,-0.1241554170846939,0.9732958674430848,0.1289049237966537,1.0101500749588013,0.8540539741516113,0.9355517625808716,18
0.9339569211006165,0.8927661180496216,0.8846098184585571,1.0682289600372314,0.954059362411499,-0.1800012439489364,1.173496127128601,0.2004611045122146,-0.1361720860004425,5
-0.0835552364587783,1.005986571311951,1.1622672080993652,-0.0696548223495483,-0.1151942834258079,-0.0420372895896434,0.9263444542884828,0.847405195236206,-0.1551368832588195,12
0.0001474139717174,-0.0131297381594777,0.1833419352769851,0.0843990668654441,0.9780920147895812,0.0935007706284523,-0.0115626221522688,1.0742634534835815,0.0210443660616874,27
0.9713330268859864,0.1064848899841308,-0.0349331758916378,0.0692251250147819,1.13835871219635,-0.0009177770698443,0.8306609988212585,-0.0593278184533119,0.0619686357676982,7
-0.2140470743179321,1.0324532985687256,0.9591977000236512,-0.0160029456019401,1.0663970708847046,-0.0154154747724533,0.8719695806503296,0.895743191242218,0.9525933265686036,18
0.9314799904823304,1.031142234802246,0.1426539272069931,0.9415448904037476,-0.0198843870311975,1.1001896858215332,0.9856744408607484,0.1669538170099258,-0.0099414763972163,24
-0.0664694756269455,-0.001057842047885,-0.0750342905521392,-0.0335743762552738,0.1593024581670761,-0.1496388763189315,0.0792035013437271,0.0362956710159778,-0.0175289027392864,26
0.0180673338472843,1.0410557985305786,0.992732584476471,-0.0299165286123752,0.1246932744979858,0.0914312824606895,1.1444920301437378,1.0567337274551392,-0.160589650273323,12
1.0113242864608765,1.1380733251571655,0.964958667755127,1.1586384773254397,1.0711264610290527,-0.0339970402419567,1.0870414972305298,-0.1171163842082023,-0.0485143214464187,5
0.0177324693650007,0.0913213267922401,-0.0507346354424953,0.0293534975498914,1.065706491470337,-0.0618589185178279,0.0720281228423118,1.1414440870285034,0.1883656829595565,27
-0.0004251391801517,0.1566582322120666,-0.0657535046339035,0.0294414795935153,1.092462420463562,-0.0214346069842576,0.0853936672210693,0.9487935304641724,-0.1526966542005539,27
0.099103458225727,-0.0476919561624527,-0.0001370399695588,0.0615377537906169,1.2170647382736206,0.9351677894592284,1.1062135696411133,1.1724203824996948,1.1374069452285769,14
0.0970688611268997,0.989700198173523,0.971339762210846,-0.0729362890124321,-0.0585989765822887,0.0364924632012844,0.9572994112968444,0.809739351272583,-0.0741352960467338,12
0.1257360577583313,0.0352610684931278,0.0371280387043952,1.0262336730957031,0.951213240623474,0.3029743432998657,0.7431845664978027,1.0362403392791748,0.9587604403495787,14
-0.0406238548457622,0.1228583976626396,0.0419299453496933,-0.0047203851863741,-0.2306715250015258,0.0682390704751014,-0.1723164021968841,0.0558316074311733,0.1438057422637939,26
1.017985224723816,0.0633201524615287,0.9924584031105042,0.1278041005134582,0.0979805141687393,-0.065486304461956,-0.0843326076865196,0.0417607948184013,1.0126919746398926,4
0.9267231822013856,0.939966320991516,0.9989365935325624,0.9055285453796388,1.0028167963027954,0.1092790961265564,0.8546739816665649,-0.1000765487551689,1.0998245477676392,21
0.9787542819976808,1.037631630897522,-0.0646332055330276,-0.0537060275673866,1.1329885721206665,0.8236724138259888,1.031752586364746,0.9411954879760742,0.019117671996355,20
0.9672037959098816,1.130845069885254,0.9873896837234496,0.0503209419548511,0.0189757253974676,-0.2517901659011841,0.0005558700067922,1.1541579961776731,0.945263683795929,0
-0.0112117016687989,0.9823018908500672,0.0630791410803794,-0.088015042245388,0.0015985725913196,0.0432986579835414,0.1263719052076339,0.0849208161234855,0.1485302746295929,29
-0.0035185273736715,1.1474785804748535,0.0768524780869484,0.9419638514518738,0.1658106297254562,0.9767821431159972,-0.0588567666709423,0.8562393188476562,-0.0942549332976341,13
0.0081191910430789,0.1018711104989051,-0.0044428412802517,0.9190593361854552,0.8735866546630859,0.1205664873123169,1.116273045539856,1.2075871229171753,0.9510335922241212,14
0.2460749149322509,0.0617822185158729,0.0702809318900108,-0.1194085702300071,0.1287485212087631,-0.0022662738338112,0.2178863137960434,0.0012207806576043,-0.0412919595837593,26
-0.0808155760169029,1.0340704917907717,1.083668828010559,0.1589870303869247,-0.0174374189227819,0.1420826315879821,0.9697640538215636,1.159990310668945,-0.0192278735339641,12
0.977393388748169,-0.1211399808526039,0.0021158612798899,0.8643240928649902,-0.0362170673906803,0.060469914227724,0.0207248367369174,1.0766897201538086,1.106125831604004,17
-0.0820183530449867,0.0912551507353782,0.0635591447353363,0.1039991602301597,0.8864637613296509,0.0279423743486404,-0.1364232152700424,0.9840879440307616,-0.0656375512480735,27
0.1371852755546569,0.8880086541175842,-0.1206410154700279,1.0710996389389038,-0.0703689828515052,1.1554831266403198,-0.1535519957542419,1.0528022050857544,0.8962953686714172,9
0.9874935746192932,0.0464175790548324,1.1702046394348145,0.0317705385386943,-0.0833202451467514,0.0793095380067825,-0.0129262749105691,-0.0393499247729778,1.0292973518371582,4
0.0538645274937152,0.0424051322042942,0.0574931018054485,0.9772417545318604,1.0183581113815308,0.0883104130625724,1.1458537578582764,1.0925437211990356,0.9027187824249268,14
0.9333388209342957,1.0328173637390137,-0.1439263373613357,-0.0793540552258491,0.979428231716156,1.2091494798660278,1.0818406343460083,1.120027780532837,0.0153087992221117,20
0.982404351234436,0.9597933888435364,-0.1880068629980087,0.978728175163269,-0.1685907840728759,1.050789713859558,1.0056228637695312,0.1330725699663162,-0.1709534525871276,24
0.985476851463318,-0.149042472243309,-0.0808061435818672,1.017381191253662,1.0830435752868652,1.007677435874939,-0.0484098121523857,-0.0014161574654281,0.960037648677826,11
0.0001014656299958,0.0607767477631568,0.124197207391262,0.0707480758428573,-0.0421268306672573,-0.0049006813205778,0.0639563500881195,0.0541754961013793,-0.141681894659996,26
0.8994919061660767,1.1136094331741333,0.9742588996887208,0.0201463233679533,-0.1192707419395446,0.0907889828085899,0.1729873865842819,0.9878823161125184,1.077648043632507,0
1.0466327667236328,1.0358142852783203,1.0166250467300415,0.8912815451622009,0.068023458123207,-0.0810186117887497,-0.0139316646382212,0.131916657090187,0.0176514592021703,2
0.9441697597503662,0.928945243358612,0.8065819144248962,-0.028842244297266,0.8912457823753357,1.1247389316558838,0.0938799306750297,1.021354913711548,1.0764374732971191,8
0.2870811820030212,-0.0839355885982513,1.1575305461883545,0.8926336169242859,-0.1456254571676254,1.1068679094314575,0.908574640750885,0.8256312608718872,0.9041801691055298,6
0.1186140552163124,0.6171146631240845,1.0033177137374878,0.1285207122564315,0.8563149571418762,0.0674517974257469,0.889152467250824,1.163087010383606,1.096526265144348,18
0.9513038992881776,1.0082863569259644,-0.0240336135029792,-0.0635142028331756,1.005250334739685,1.0052626132965088,0.8329461812973022,1.0925445556640625,-0.1517505347728729,20
1.0764778852462769,0.9295780658721924,1.1201999187469482,1.0410081148147583,1.0302680730819702,0.0549629591405391,1.0349210500717163,-0.0364611335098743,1.0240548849105835,21
-0.0069683664478361,-0.168892428278923,1.1644506454467771,0.9866322875022888,0.0374900437891483,1.068124532699585,1.1542669534683228,0.8556593656539917,1.1149637699127195,6
-0.1179214864969253,0.9485021829605104,-0.2619042098522186,1.099617838859558,-0.0226562842726707,1.1686148643493652,-0.1321015655994415,0.8403189182281494,0.9455753564834596,9
0.0751941725611686,-0.1443088501691818,0.0192946977913379,-0.0458199493587017,-0.0333709828555583,0.1141189858317375,-0.0886903628706932,1.142799735069275,-0.0664893761277198,28
0.1107533499598503,0.9330531358718872,1.0518182516098022,1.0218279361724854,0.0270909406244754,1.1611040830612185,0.9729377627372742,0.8423207998275757,0.1194630488753318,19
0.1269035041332245,-0.0592087768018245,-0.0162773262709379,0.8832342028617859,1.0061918497085571,1.1670013666152954,0.0040061245672404,0.0857140123844146,0.1557612419128418,25
0.2100482732057571,-0.0508747808635234,0.0856734290719032,0.1065156981348991,-0.1948448121547699,0.0397988520562648,-0.1268891394138336,1.0393762588500977,0.0521665178239345,28
-0.0603884533047676,-0.0789604261517524,0.0975620076060295,0.0043320055119693,1.0468677282333374,-0.0084801530465483,0.0113826682791113,0.8643681406974792,-0.009603071026504,27
1.0698189735412598,1.0120482444763184,0.8707543015480042,1.2002320289611816,0.0360543094575405,-0.2520301938056946,-0.0914900153875351,-0.0567266903817653,0.0494967959821224,2
1.1366173028945925,0.779299795627594,-0.130899116396904,0.8790836334228516,-0.0160290971398353,1.0775588750839231,0.9145197868347168,-0.0243572983890771,-0.0450826622545719,24
1.0401443243026731,0.0881692692637443,1.1466939449310305,-0.1776928603649139,0.9355064034461976,-0.1275278627872467,0.9023393988609314,-0.0792884156107902,0.8771591186523438,3
1.014829397201538,1.016521453857422,0.0176063030958175,-0.0402305647730827,1.13121497631073,0.8204665184020996,0.8563939332962036,0.869723379611969,0.1570972353219986,20
0.9127605557441713,-0.1444721072912216,-0.0754854530096054,0.824495792388916,0.9928836226463318,1.0203924179077148,0.236064538359642,-0.1511919796466827,1.031434178352356,11
0.967149019241333,0.985662579536438,1.137904405593872,0.05021932721138,0.0493580773472785,0.0812997296452522,-0.0081835249438881,0.8460445404052734,0.9958536028862,0
0.9289665222167968,0.129716619849205,-0.1260318607091903,0.1259229183197021,1.1358115673065186,-0.1584356725215912,1.0634636878967283,-0.0148423956707119,0.1101462244987487,7
0.064695805311203,0.1281967461109161,0.2179111987352371,0.0519407391548156,0.1273002624511718,-0.0051643536426126,0.1099215522408485,1.086817741394043,0.0089234812185168,28
1.091421365737915,1.1071288585662842,0.0755412429571151,0.1542578637599945,-0.1601560711860656,0.0184371639043092,0.8678327798843384,-0.0917268618941307,1.1040911674499512,16
0.9945680499076844,0.0954822227358818,0.0631651505827903,-0.2439383715391159,0.9850507974624634,0.0416990555822849,1.0124071836471558,-0.0421032644808292,0.0070690438151359,7
-0.1008453592658042,1.0775717496871948,0.0681342557072639,0.9866852164268494,0.090763971209526,1.0489342212677002,-0.0608369298279285,1.0924826860427856,1.2119280099868774,9
1.2103819847106934,1.0559653043746948,0.1694905459880828,-0.000234909937717,1.144529938697815,0.9915350675582886,0.9121594429016112,0.8749901056289673,0.0402137897908687,20
0.0361633338034153,1.11698579788208,-0.1162150874733924,0.1487023085355758,0.0106944553554058,0.1318664103746414,0.0329371318221092,-0.0073454389348626,-0.0500926487147808,29
1.1331846714019775,0.9251081943511964,-0.1483366191387176,-0.0499173067510128,-0.1001309975981712,0.0738920792937278,1.0781214237213137,-0.1106748506426811,1.1333736181259155,16
-0.0646987184882164,1.1553356647491455,1.0011481046676636,-0.1232908368110656,1.018999099731445,-0.0923481211066246,1.0705876350402832,1.042796969413757,0.9103801250457764,18
1.1306099891662598,0.0951879248023033,0.0944942533969879,1.1549761295318604,0.8952232003211975,1.084147572517395,-0.1920405924320221,0.1107598096132278,1.1641138792037964,11
0.1330542117357254,0.9820737838745116,0.8364644050598145,-0.008610937744379,0.0453885942697525,0.941570281982422,0.01537243463099,0.1651976555585861,0.0882420465350151,10
0.836706280708313,-0.1315997689962387,0.1432627290487289,1.0500231981277466,0.2867882847785949,-0.0938548594713211,0.0055478522554039,0.9526309370994568,1.082977294921875,17
1.0340392589569092,1.139784812927246,0.8308761715888977,1.190385341644287,1.1511025428771973,0.1126926466822624,0.8610741496086121,-0.111148752272129,1.1995606422424316,21
1.057722806930542,0.91396963596344,0.8920674920082092,0.0899856314063072,0.2305148839950561,0.1325777322053909,0.1145906597375869,1.0019460916519165,0.7290458083152771,0
-0.0854793265461921,-0.2291408330202102,0.1271529048681259,0.0817042216658592,-0.0579060278832912,0.1050023585557937,-0.0435251519083976,0.1084542423486709,-0.0486670099198818,26
0.1424547731876373,0.9812825918197632,1.1328136920928955,-0.0317898839712142,1.1217504739761353,-0.1276828050613403,1.010627508163452,1.003557801246643,0.9826385974884032,18
-0.1214580461382865,-0.1867482662200927,0.0826412364840507,1.059277892112732,0.9622067213058472,-0.004965919535607,0.8462936282157898,1.0743106603622437,1.1390798091888428,14
0.928623378276825,0.9431633949279784,0.8886603713035583,0.0646216347813606,-0.0082932775840163,0.2533880174160003,-0.0282688327133655,0.9202863574028016,0.9126186370849608,0
0.0248179044574499,1.1754140853881836,0.9970093965530396,1.0469050407409668,-0.0234713461250066,1.0434837341308594,0.8209870457649231,0.9935099482536316,-0.0218114536255598,19
-0.0496789775788784,0.8721546530723572,-0.0397715047001838,1.108015537261963,-0.1457457691431045,0.9869238138198853,-0.1259900778532028,1.1780526638031006,0.9507683515548706,9
1.1172609329223633,1.0411385297775269,0.0372504219412803,-0.1578624695539474,0.9981697797775269,0.9029302000999452,1.020749807357788,1.0227861404418943,-0.0720362812280654,20
0.0314285159111022,0.0830611437559127,-0.0836379304528236,1.1095577478408811,0.958415687084198,1.0761688947677612,-0.0209939088672399,-0.2398399859666824,0.0917534902691841,25
0.1374778002500534,0.9216920137405396,0.958252489566803,0.1121940240263938,0.9613006114959716,-0.028749942779541,0.9410997033119202,1.007728099822998,0.9716997742652892,18
1.006944179534912,1.1636985540390017,0.004690206144005,0.928075671195984,-0.098874531686306,1.0591425895690918,0.8788607716560364,-0.1302309483289718,-0.0511366017162799,24
1.0022233724594116,0.2266973257064819,1.0753636360168457,0.0381879769265651,-0.0497795529663562,0.1025550961494445,0.0860316380858421,-0.0609369054436683,1.066663146018982,4
-0.1522666066884994,-0.0357548706233501,0.1149243116378784,0.9531890153884888,0.9974568486213684,0.0340608619153499,1.0199863910675049,0.8975090980529785,0.9478328824043274,14
0.1519747823476791,0.0069336369633674,0.1085532829165458,0.0554983280599117,-0.0410066954791545,-0.0202710833400487,0.1331270039081573,-0.1302628964185714,0.0455490164458751,26
0.2047256678342819,0.9296600222587584,-0.0317838154733181,0.1027323007583618,0.0367188230156898,0.0113088814541697,-0.1215734854340553,0.0136685743927955,0.1290835738182068,29
0.8761900067329407,0.0082662319764494,-0.1062527447938919,0.9780431389808656,0.9829033613204956,1.083468317985535,-0.0600470416247844,-0.2714851200580597,1.108939290046692,11
1.0042071342468262,1.2174125909805298,0.9776209592819214,0.979945957660675,-0.1168875470757484,0.0470159351825714,0.8714090585708618,-0.0740510076284408,-0.1985222399234771,22
-0.0620187893509864,-0.1298770457506179,-0.0543293133378028,0.2501713931560516,0.0451061762869358,-0.3546010851860046,-0.0120888389647006,1.011980056762695,-0.0256153792142868,28
-0.0347186252474784,0.9940316677093506,0.0819006860256195,0.8584645390510559,0.0665252655744552,1.0941929817199707,0.2279524803161621,0.9226906299591064,0.7972579002380371,9
0.9886043667793274,-0.0634221658110618,0.0988801792263984,0.8285858035087585,-0.0078821731731295,0.0246785935014486,-0.0622322857379913,1.037055730819702,1.064389944076538,17
0.8102341890335083,1.0867700576782229,1.027134656906128,0.9604166746139526,-0.0046730604954063,0.0539357736706733,-0.109106495976448,-0.1418246030807495,-0.1113948598504066,2
1.019022822380066,-0.1019901856780052,-0.0853033289313316,1.0062992572784424,0.9503860473632812,1.0668766498565674,-0.0599448196589946,0.1881641894578933,0.9784489870071412,11
0.1546175181865692,1.0445237159729004,1.0557016134262085,-0.045390386134386,1.017160177230835,-0.0637221187353134,0.8782010078430176,0.8378944396972656,0.8539831638336182,18
-0.0945908278226852,1.1186504364013672,1.1551690101623535,0.0629420205950737,0.0308283250778913,-0.0617072880268096,0.873040497303009,0.9489861726760864,0.0383769497275352,12
0.8613091707229614,0.954966127872467,1.0785417556762695,1.024021863937378,-0.1417602449655532,-0.0534963719546794,-0.1181196793913841,0.0260608326643705,0.0427873618900775,2
1.1415587663650513,-0.103935956954956,0.101376749575138,0.1058198735117912,1.21772301197052,0.1233396157622337,1.0769002437591553,-0.0145773766562342,-0.2030965536832809,7
1.0305746793746948,1.15141761302948,1.0696314573287964,1.000620722770691,0.9475142955780028,1.043961763381958,0.0170821007341146,-0.1309034377336502,0.0116276573389768,23
-0.1907239705324173,0.9063174724578856,0.8043069243431091,-0.1277191489934921,-0.0528719387948513,-0.0468262396752834,1.0445520877838137,1.0477312803268433,-0.1100467666983604,12
1.0296012163162231,1.000582218170166,0.1921162903308868,0.8824819922447205,0.0174252893775701,0.9793439507484436,0.9914773106575012,0.9506198763847352,-0.1340640187263488,1
1.0612391233444214,1.081653118133545,1.0542598962783811,1.0262559652328491,0.9779092669487,0.008111541159451,1.071144461631775,0.0047455444000661,0.1028543710708618,5
1.0748236179351809,1.1546578407287598,0.9670957922935486,0.0687306150794029,0.9906215667724608,1.0368666648864746,-0.0605511479079723,1.0909680128097534,1.0333518981933594,8
0.0792290344834327,0.9599973559379578,1.0208790302276611,-0.0783783122897148,-0.0503799729049205,-0.1983302235603332,1.0623077154159546,1.0431948900222778,0.1500956714153289,12
0.0623621121048927,-0.091251865029335,0.0356778502464294,0.0794190466403961,-0.0197458416223526,-0.125658169388771,0.0769239589571952,-0.1049253866076469,-0.2397803366184234,26
-0.0687193199992179,0.0491725206375122,0.0031548985280096,1.1773183345794678,1.1194062232971191,0.0471170358359813,1.0353059768676758,0.942799746990204,1.0567137002944946,14
0.0146170603111386,0.9446111917495728,0.9544776678085328,0.869819700717926,0.0383868217468261,0.7282906770706177,0.8966094851493835,0.9479072093963624,-0.0968165770173072,19
0.9499069452285768,0.968116581439972,0.1567125171422958,0.9341293573379515,-0.0613055489957332,1.0755512714385986,0.8529460430145264,-0.087464727461338,-0.120854951441288,24
0.0267279539257287,0.8803790807723999,0.9863176941871644,0.0211412366479635,0.0286255367100238,1.1597524881362915,0.003278100863099,-0.0991948843002319,0.0811705514788627,10
0.9022138714790344,0.9341926574707032,0.0078356964513659,0.903561532497406,0.0540074221789836,1.075881838798523,0.9348698854446412,1.131973147392273,-0.0446270667016506,1
0.8443996906280518,1.0638549327850342,-0.0747127681970596,0.1693927943706512,0.0226591434329748,-0.0106580704450607,0.9222456216812134,0.0097927814349532,1.1617612838745115,16
0.90786474943161,1.0549854040145874,-0.1048353239893913,0.982938587665558,-0.3003349006175995,0.8268519639968872,1.0764272212982178,0.956425964832306,0.0454027540981769,1
-0.1351667791604995,1.013689637184143,1.0201492309570312,0.0649724006652832,0.9635241031646729,-0.1245486959815025,0.914184272289276,0.9648438096046448,0.9134927988052368,18
0.0862860307097435,0.0042318287305533,-0.0724614262580871,0.1010797992348671,0.929575741291046,0.0442305244505405,0.1481459438800811,1.1322275400161743,-0.0028208622243255,27
0.1765159666538238,-0.0697075650095939,0.1279937475919723,0.0370969288051128,0.8529261350631714,-0.0392620153725147,0.1058170199394226,0.9456186890602112,-0.0282447133213281,27
0.0743698477745056,-0.0273884534835815,-0.0439610220491886,1.0522348880767822,0.9242377877235411,-0.0971492230892181,0.9150508642196656,-0.172447070479393,0.0249900706112384,18
0.9696061611175536,1.0258163213729858,0.8626216650009155,-0.1141268014907836,0.9968307018280028,0.8204209208488464,0.0282418876886367,0.9036744832992554,0.9309535026550292,8
0.1260800808668136,0.858088493347168,1.2307562828063965,-0.0978905782103538,0.1099254712462425,1.0213438272476196,0.107693038880825,0.0422211475670337,-0.0085812406614422,10
0.1560040265321731,1.0552228689193726,0.9660094380378724,-0.1075641512870788,-0.0417837761342525,0.9757041335105896,0.0804719477891922,0.2049542516469955,0.0506532564759254,10
-0.0201261471956968,1.0496832132339478,1.0087807178497314,-0.0259319301694631,-0.0704192072153091,0.0430071987211704,1.063001275062561,1.0050411224365234,0.0101088667288422,12
1.0202240943908691,1.132580280303955,1.03583824634552,0.0483670458197593,-0.1680011004209518,-0.0826266929507255,-0.2005140334367752,0.9857282638549804,1.0902436971664429,0
0.1724417805671692,0.0298142712563276,0.1623217314481735,-0.1008874699473381,0.0668096467852592,0.0397219620645046,-0.0341339185833931,-0.0941726192831993,0.0784179270267486,26
-0.1091478019952774,0.8482497334480286,0.9303548336029052,-0.0991539880633354,-0.0079622594639658,1.011160969734192,-0.0573174133896827,0.0402293317019939,0.0565172247588634,10
-0.0475869439542293,-0.020437553524971,0.019083758816123,0.9510018229484558,0.9416993856430054,0.947088062763214,0.0636195987462997,0.0456851832568645,-0.0269118975847959,25
0.9748843312263488,0.0645650699734687,0.8082320094108582,-0.1144952699542045,0.0710866227746009,0.0690135583281517,0.0952392444014549,0.0370008684694767,0.9589757323265076,4
0.1318829804658889,1.1703225374221802,0.0817582532763481,0.826928973197937,0.0001398530876031,1.0713201761245728,0.0925985723733902,1.0563395023345947,1.036930799484253,9
0.9385315179824828,0.9778299927711488,0.9271149039268494,0.9795956015586852,1.1430026292800903,1.02371084690094,-0.0122782606631517,-0.1135923191905021,-0.0343090109527111,23
0.0638412684202194,-0.0142226880416274,0.0029223526362329,0.9973390698432922,1.0224266052246094,0.9304564595222472,1.0752063989639282,1.0540413856506348,-0.054467536509037,5
-0.0784320011734962,0.9546578526496888,0.0513861589133739,0.9896283149719238,0.125065192580223,0.9088955521583556,-0.0909066498279571,1.0487183332443235,1.0206711292266846,9
1.1248031854629517,0.093468002974987,0.8959670662879944,-0.1216668039560318,0.8705953359603882,-0.027376240119338,0.9042068719863892,-0.0332539528608322,0.996522068977356,3
1.1485493183135986,1.1600890159606934,0.9634236693382264,1.0920330286026,0.0486546270549297,0.0153904510661959,-0.1163289546966552,-0.005072446539998,0.0065307789482176,2
0.976271390914917,0.9021888971328736,-0.0620132163166999,0.0095636006444692,1.1234968900680542,1.0950762033462524,0.9944521188735962,0.9737894535064696,0.0169683974236249,20
0.9997203946113586,1.1543867588043213,-0.0179259683936834,1.1498546600341797,-0.1462250798940658,1.055292725563049,0.9304167628288268,0.0252589713782072,0.0843568071722984,24
0.0059267985634505,1.099277377128601,1.002048373222351,0.8525751829147339,0.0804471150040626,1.072441816329956,0.9270629286766052,1.0447068214416504,-0.0146859036758542,19
0.0862966105341911,1.0698624849319458,1.1056827306747437,0.0301455911248922,-0.0322314649820327,1.0450482368469238,-0.0119346557185053,-0.0825884565711021,-0.0386374965310096,10
1.041322112083435,0.8051543831825256,1.1851414442062378,0.9862170219421388,1.0483283996582031,-0.0383623354136943,0.991652250289917,0.1001909300684928,-0.1230077892541885,5
-0.0158879496157169,1.2389155626296997,1.0729321241378784,-0.0120290098711848,-0.0039212820120155,0.8888737559318542,0.0439047664403915,0.069468043744564,-0.0391191318631172,10
0.9800108671188354,1.0104858875274658,0.981270670890808,0.9126701354980468,0.0776618123054504,-0.0424594096839427,1.1090221405029297,0.0393078364431858,0.133582592010498,22
-0.0241676829755306,0.9944112300872804,0.0448752157390117,-0.0856298059225082,0.0034536239691078,0.1415463387966156,0.0340616330504417,-0.0612149238586425,-0.1886953264474868,29
0.0097221992909908,0.0103032337501645,0.0091489423066377,-0.0008660752209834,-0.0011232136748731,0.0098962597548961,0.0095716286450624,0.0001844093349063,-0.0017124138539656,15
0.8991062045097351,0.267933040857315,0.0563234649598598,0.1042663604021072,1.1109713315963743,-0.0388096012175083,0.9895268082618712,-0.0073831193149089,0.0305502470582723,7
0.0876714810729026,1.1030492782592771,1.1107840538024902,0.1261430382728576,0.9276037216186525,-0.0307290311902761,0.9807236790657043,1.1332151889801023,0.9743061065673828,18
-0.0949361249804496,0.8448734283447266,0.992280662059784,1.053097128868103,-0.0095679014921188,1.0437829494476318,1.1684173345565796,1.0441081523895264,-0.1247075796127319,19
1.094881296157837,1.0899643898010254,0.728718638420105,0.8790357708930969,0.0267864502966403,0.1071747466921806,1.0338404178619385,-0.0796165093779563,-0.1490991562604904,22
1.0873490571975708,0.0620515048503875,0.0455494336783885,0.8294045925140381,0.9152507781982422,0.9430714845657348,-0.0154711222276091,-0.0652879923582077,1.2535347938537598,11
0.8535764813423157,-0.1032847911119461,0.9847350120544434,0.0243185069411993,1.0424768924713137,-0.2012966126203537,1.007172703742981,0.0070448848418891,1.0096052885055542,3
0.9983804225921632,0.9264012575149536,0.9557391405105592,0.0237808208912611,-0.0552587583661079,-0.0735608264803886,0.0656422600150108,1.0152041912078855,0.9253295063972472,0
0.9985356330871582,-0.0149962650611996,-0.1712843030691146,0.9501801133155824,-0.0343290232121944,-0.1610860973596573,-0.0325673259794712,0.9562748074531556,0.9360412359237672,17
1.0203462839126587,1.0819861888885498,0.0554629266262054,0.1307135373353958,0.8436248302459717,0.9374688863754272,0.9794685244560242,0.9324250817298888,0.2057667821645736,20
-0.0096404990181326,0.0959348678588867,0.1160139963030815,1.254808783531189,0.8695663213729858,1.134092092514038,-0.1160156950354576,0.0309104714542627,-0.069110207259655,25
-0.1658230274915695,0.0068966872058808,-0.0688416361808776,-0.1101388856768608,0.0155473127961158,-0.2004275321960449,0.0253482162952423,0.881244957447052,-0.1467881202697754,28
1.0887974500656128,-0.0168023910373449,0.895050048828125,-0.0128099089488387,0.9813475608825684,0.0449585020542144,1.0290757417678833,-0.1599906533956527,1.022061467170715,3
-0.2128383964300155,0.8922477960586548,0.9716516733169556,-0.1260668039321899,0.0266419742256402,-0.1226459890604019,0.9251593351364136,0.9070181250572203,0.066622719168663,12
0.9558659195899964,1.0015051364898682,0.846676230430603,1.1327825784683228,-0.035365454852581,-0.0569451041519641,0.0699434876441955,-0.0324407964944839,-0.2365066260099411,2
1.1570143699645996,0.9004634618759155,-0.0567627921700477,0.8496951460838318,-0.0274035017937421,0.9028239846229552,1.0435034036636353,1.099867343902588,0.0760081261396408,1
-0.031811848282814,0.1560649126768112,0.0418649390339851,0.0276361647993326,0.9969138503074646,-0.1481236964464187,0.1034908443689346,1.0706920623779297,-0.0781954079866409,27
-0.1169708147644996,1.0740888118743896,0.8529536724090576,-0.0412598811089992,0.086291953921318,-0.0665368810296058,0.8866792321205139,1.0495140552520752,-0.0208527501672506,12
1.089730739593506,1.1862547397613523,-0.0828793048858642,-0.001919029164128,0.0762964189052581,0.0329330526292324,0.917710542678833,0.0056884353980422,0.961843967437744,16
1.0175608396530151,1.0916049480438232,1.0091575384140017,-0.0098816463723778,0.0909192860126495,0.9397274255752563,1.0416377782821655,0.0750940293073654,0.1039076820015907,15
