0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0608791410923004,-0.1360457688570022,0.0088605619966983,-0.1537797451019287,-0.1411663144826889,-0.0588114932179451,-0.0112856291234493,1.0449260473251345,1.2074028253555298,0.0388622656464576,-0.0790512338280677,0.1117474660277366,1.080405831336975,0.2583147585391998,-0.0086486814543604,0.1305058002471923,1.0910652875900269,1.0457459688186646,0.8368009328842163,-0.026038883253932,0.096745491027832,0.1655413061380386,-0.135181114077568,0.1403096169233322,-0.0509786903858184,18
0.018793698400259,0.0338662862777709,0.0128213614225387,0.0008727803942747,-0.0324387699365615,-0.03286037966609,1.123217225074768,0.8505299091339111,-0.2356386929750442,0.0216436684131622,-0.150996908545494,-0.2299420088529586,0.0987538620829582,-0.0025057329330593,-0.0263723377138376,-0.1597882360219955,0.9827185273170472,-0.0038101419340819,0.9024851322174072,0.0816424936056137,-0.003830574452877,0.1180615350604057,-0.013885891996324,-0.1142249032855033,0.0173361785709857,16
-0.0528676323592662,0.0994248762726783,0.0512296184897422,0.1054326891899108,-0.0646759495139122,-0.0592982172966003,1.0024702548980713,0.8684808611869812,1.1412824392318726,0.0140644051134586,-0.3509508371353149,0.8790709972381592,0.8488675355911255,0.187562420964241,-0.0179827064275741,-0.0843669548630714,0.9127735495567322,-0.184693306684494,1.1173832416534424,-0.2021633088588714,-0.1659867018461227,0.056417316198349,0.0558573380112648,-0.000726219266653,-0.1635088771581649,21
0.0811363756656646,-0.1341618746519088,0.1798209697008133,0.2882549166679382,0.0878587141633033,0.0785761326551437,0.934644341468811,-0.2166182845830917,0.8339626789093018,0.0897334441542625,0.0548702962696552,-0.0641406923532486,1.1739356517791748,-0.001776976743713,-0.1402119994163513,0.1821706146001815,0.9243613481521606,0.0519453771412372,1.0313572883605957,-0.1353893876075744,0.1485178172588348,-0.1278381198644638,-0.0652950629591941,0.0741355270147323,-0.1343005448579788,3
-0.0137485461309552,-0.0505901239812374,-0.0336380153894424,0.0307256579399108,-0.0362864099442958,0.1940942257642746,0.9229246973991394,0.9798980355262756,0.9773085117340088,0.1158108115196228,-0.0314001850783824,-0.0724387690424919,1.0616185665130615,1.071768879890442,0.0800343081355094,0.0359066575765609,0.1842141598463058,0.9161848425865172,0.9984464049339294,-0.0079467119649052,0.0020202954765409,-0.0564206726849079,-0.0184271819889545,0.1547790318727493,-0.1963071972131729,8
-0.0333450138568878,-0.008776880800724,0.036102320998907,0.0498282611370086,0.0299765598028898,0.0292614009231328,0.9842889308929444,1.2312908172607422,0.989982545375824,0.0063975611701607,0.1092214584350586,1.034360408782959,0.8533884882926941,-0.014434240758419,-0.2096686214208603,-0.1428080350160598,1.0294407606124878,-0.1393162161111831,0.046818945556879,0.018079912289977,-0.0189984943717718,0.0300267171114683,-0.0025236795190721,-0.0648094043135643,-0.0439007692039012,5
-0.0234119575470685,-0.043259784579277,-0.1314887404441833,-0.1496971547603607,0.1328010112047195,-0.0006286616553552,0.926312267780304,0.8911378383636475,-0.0620839484035968,0.2178687155246734,-0.0728664323687553,0.0537282116711139,1.0879751443862915,1.0927499532699585,0.0600148811936378,-0.0184282585978508,1.238763451576233,0.9853090643882751,0.0940023586153984,-0.0617141798138618,0.1505210399627685,0.0527836792171001,-0.170583963394165,0.0049349525943398,0.1618544459342956,20
0.0417606644332408,-0.0446802265942096,-0.0557171218097209,9.608488653611856e-06,-0.0378479026257991,-0.0426314622163772,0.0404951907694339,0.1528153866529464,0.1005875691771507,-0.1234845891594886,-0.2086462080478668,1.022391676902771,1.098624587059021,-0.0632563084363937,0.0463288016617298,0.1076605245471,1.077513337135315,0.925806164741516,1.1051673889160156,0.0840161442756652,0.1449574083089828,0.118132047355175,0.0617071986198425,0.1101340875029563,-0.1981028318405151,14
-0.0619079284369945,-0.1286707371473312,-0.0160878039896488,0.0699757561087608,-0.0695221573114395,0.0722847804427146,0.1760445088148117,0.8455607295036316,1.0108944177627563,-0.0104890884831547,0.054657232016325,-0.1244048997759819,0.071039892733097,1.013371229171753,-0.0561692416667938,-0.0563078895211219,-0.0725135877728462,-0.0486743114888668,-0.2084740400314331,-0.0319244600832462,-0.0926609709858894,0.0887660160660743,0.004808013793081,0.0083147529512643,0.0636891350150108,10
0.090638168156147,-0.0489570274949073,-0.0019870521500706,-0.0594714991748333,-0.2007284164428711,-0.0052200020290911,0.8984996676445007,0.05557756498456,-0.0554294288158416,0.0958098545670509,0.0093119069933891,0.93864768743515,-0.0488454103469848,0.0378781072795391,-0.0342876799404621,-0.1044771298766136,0.024630295112729,0.8719279766082764,1.0065834522247314,-0.1429601013660431,-0.0214155856519937,-0.1686833500862121,-0.0399079583585262,0.1779575794935226,0.0046049687080085,17
-0.071173571050167,-0.0798032656311988,-0.1661940366029739,0.0077593992464244,-0.0876429006457328,-0.1598598659038543,0.9715535640716552,0.1276897937059402,0.0547689199447631,-0.139449268579483,0.1332190036773681,-0.0367349199950695,1.037095069885254,0.1027109771966934,-0.071340411901474,-0.0992247387766838,0.9121887683868408,-0.0509551838040351,0.0263643413782119,-0.126964658498764,0.3086989820003509,-0.0383445993065834,-0.0865582451224327,-0.0556824766099453,-0.0552043877542018,7
-0.0243405811488628,0.135446235537529,-0.0007893216097727,-0.0740505084395408,-0.0310697741806507,-0.0171294342726469,7.350595114985481e-05,-0.1814563572406768,-0.1596995294094085,0.0218761023133993,-0.0500425957143306,-0.1042078137397766,1.094436526298523,0.0228784717619419,-0.0668092742562294,-0.0969814881682396,0.0174916125833988,1.062985062599182,0.0684278532862663,-0.1231178417801857,-0.1079934611916542,-0.0291455294936895,-0.1790007203817367,0.0755555555224418,0.135491594672203,27
0.1089250594377517,-0.0173870101571083,-0.0899907872080802,-0.090490311384201,0.0127485441043972,0.1059256568551063,-0.0167253650724887,-0.1783497780561447,0.087526150047779,0.0345016308128833,-0.0761682540178299,0.9432921409606934,1.0494439601898191,-0.1212431192398071,0.0819169133901596,0.254490464925766,0.9662212133407592,0.9230385422706604,0.9913126230239868,0.0113824028521776,0.1006195321679115,0.0705877766013145,-0.091645747423172,0.019460616633296,0.0586844682693481,14
-0.0595115236937999,-0.0481818094849586,-0.0383107773959636,0.0710889473557472,0.0543403215706348,-0.1012687608599662,0.142716571688652,1.0291749238967896,1.0780926942825315,-0.0421212874352932,0.1798080056905746,1.1112273931503296,0.0914364978671073,1.1125224828720093,-0.031662281602621,-0.1176141276955604,0.9666842818260192,1.0044879913330078,0.1225095763802528,0.1168222203850746,0.2347666770219802,0.1417806446552276,0.1045994311571121,0.0744103118777275,-0.0315954349935054,19
-0.2089027166366577,-0.0768944025039672,0.1768213212490081,-0.1763345897197723,-0.1005607992410659,-0.0024259907659143,-0.0224076211452484,0.0065717818215489,-0.0032260273583233,0.041193388402462,0.0949518978595733,1.065984129905701,0.902743637561798,0.9690871238708496,-0.0785708650946617,0.0851188525557518,0.0260789785534143,-0.0251319408416748,0.0492013618350029,0.0423200130462646,-0.0954488143324852,0.1220021024346351,-0.033211451023817,0.1211710795760154,0.0613203607499599,25
0.0178607534617185,-0.088287204504013,0.1669746190309524,0.1109086200594902,-0.0279869940131902,0.0293917544186115,1.1174293756484983,1.049860954284668,-0.107848085463047,-0.0295670237392187,0.1075261384248733,-0.1418389678001403,-0.0759866461157798,0.0012265634723007,-0.0524478517472744,0.0097267432138323,0.901366114616394,-0.0457331873476505,0.970579206943512,0.0705824419856071,0.0934560969471931,-0.0590100176632404,0.0730777606368064,-0.0316041857004165,-0.0441049560904502,16
-0.0033063048031181,0.0882178172469139,0.0174296330660581,-0.0317097641527652,0.0090024154633283,0.046592604368925,1.0981212854385376,0.9273908138275146,0.0961414575576782,-0.0125781074166297,-0.0938689112663269,1.1024318933486938,-0.1754382848739624,0.9169487357139589,-0.0451347827911376,-0.0232249908149242,0.2110531330108642,0.9406837821006776,1.032077074050903,-0.0926037579774856,0.0091620041057467,0.0518737249076366,-0.196635827422142,-0.0424806475639343,0.1099392920732498,19
0.0073705799877643,0.1357703655958175,-0.079937569797039,-0.119530476629734,-0.0176593959331512,-0.1122369691729545,-0.025117365643382,0.9920392036437988,1.0620920658111572,-0.1290400624275207,-0.0265307035297155,-0.1087593436241149,0.0708650723099708,1.0329488515853882,-0.0739482343196868,0.0950390696525573,0.0456805638968944,0.1410608738660812,0.1021155267953872,0.2474809139966964,0.0537926740944385,-0.0538946390151977,0.0351315103471279,0.0286818593740463,0.0050928993150591,10
0.145182654261589,0.0224031899124383,-0.1772547662258148,0.1039487496018409,0.0373623371124267,0.027144132182002,0.9038519859313964,0.972487211227417,0.9836020469665528,0.1331291049718856,-0.147159531712532,1.058003306388855,0.1205347701907157,0.0792232975363731,-0.0656987428665161,0.1320920288562774,0.0737636610865593,-0.1315837949514389,0.186108723282814,-0.1133743077516555,-0.05716023594141,-0.1025053039193153,-0.0120653575286269,-0.0040878294967114,0.0312275290489196,2
-0.1803280562162399,0.029847789555788,0.0387100242078304,-0.1100538372993469,-0.1285996586084365,-0.0294518303126096,-0.1024880781769752,0.9335122108459472,-0.0936843082308769,0.0344923548400402,0.0311436187475919,0.1054676175117492,0.0601873509585857,-0.0606663227081298,0.1323367655277252,-0.0282403137534856,0.1001582890748977,-0.0086657544597983,-0.1269777566194534,-0.2195822298526764,-0.1511482149362564,-0.0755182728171348,-0.0488848574459552,-0.0265394058078527,0.019089451059699,29
-0.1568422168493271,0.1644686907529831,-0.1339537948369979,-0.0466346591711044,-0.1843771189451217,0.1233191266655922,0.9388848543167114,1.103507399559021,-0.0902575477957725,-0.0121080195531249,-0.0906302109360694,-0.1008329167962074,1.1062853336334229,0.9957982301712036,0.0304597150534391,-0.0483867786824703,1.267894983291626,0.8703381419181824,-0.1729698926210403,-0.1089014187455177,0.0547578446567058,-0.0408369190990924,0.1644497811794281,0.0494391731917858,-0.0773554965853691,20
0.137699469923973,-0.0677237585186958,-0.0479106679558754,-0.2117989063262939,0.0430167727172374,-0.2449831217527389,1.0322754383087158,0.9024702310562134,1.131214618682861,0.0053786812350153,-0.1584387570619583,0.9153287410736084,0.0811916068196296,-0.1219933182001113,0.1074896454811096,0.0518533661961555,1.0729467868804932,0.0440897271037101,-0.1799557656049728,0.0238340385258197,0.1024777069687843,-0.0437758713960647,-0.1427232474088668,-0.0414685569703578,0.0615143738687038,22
-0.012471878901124,0.0069339284673333,-0.033637199550867,0.0019639192614704,0.1055283322930336,-0.0861080884933471,1.1478428840637207,0.9985042214393616,0.9667812585830688,-0.0154344188049435,0.0434626005589962,0.7829093933105469,1.0126423835754397,0.003664513817057,-0.2467458099126815,-0.0203667860478162,1.0064254999160769,-0.0649046376347541,1.1895806789398191,0.0499453358352184,-0.0566682890057563,-0.0663518607616424,0.0799397453665733,-0.0339130647480487,0.0699653849005699,21
0.1357593387365341,-0.0052048708312213,0.1115008518099784,0.0682447329163551,0.1018573194742202,0.0333401821553707,-0.1009566709399223,0.0055358968675136,-0.0666821673512458,-0.0820032581686973,-0.1284546703100204,-0.0838954299688339,-0.0694575831294059,0.0302985254675149,-0.0786193683743476,-0.1543457359075546,0.0049034506082534,0.0420018024742603,0.1873110383749008,-0.0559588372707366,-0.0960604771971702,-0.1916989833116531,0.0734528452157974,-0.0782521516084671,-0.0059805950149893,26
0.0317957960069179,0.1267368197441101,-0.0660916492342948,-0.007241915911436,0.0511413030326366,0.0130637008696794,-0.1153410822153091,0.0877235382795333,-0.1048410460352897,-0.0392699874937534,-0.0534513294696807,0.0590711049735546,0.9777202606201172,0.073150061070919,-0.130604013800621,-0.0214900020509958,0.0242842175066471,0.9937238097190856,-0.1741813272237777,-0.0710205137729644,-0.0287331622093915,-0.0247883480042219,0.0793883427977562,0.2903058528900146,0.0732206553220748,27
0.0608080886304378,0.1174479126930236,-0.1187665238976478,-0.06547462195158,0.1039736419916153,-0.0910438522696495,0.9645612239837646,0.903311848640442,0.8829816579818726,-0.1103036031126976,-0.1306739598512649,1.0858752727508545,0.0737881362438201,-0.0636444985866546,-0.0768230706453323,0.0938315317034721,1.115480661392212,-0.0279258787631988,0.1122440472245216,-2.8881378966616467e-05,-0.1110389456152916,0.0285384636372327,0.0601161792874336,-0.0735701769590377,-0.0340763330459594,22
-0.0244090091437101,0.0120489783585071,-0.0207433439791202,-0.0211182571947574,-0.0772266909480094,0.1125165596604347,1.088010549545288,-0.0233616363257169,0.94217711687088,-0.061514925211668,0.1901462525129318,-0.1717820465564727,0.1219727769494056,-0.0440397523343563,-0.1111171618103981,0.0305878967046737,0.0980877205729484,-0.0256303641945123,1.131844401359558,0.0111389709636569,0.0368124060332775,0.0520274154841899,-0.2267079651355743,0.0505398325622081,-0.0291164349764585,4
-0.1537550389766693,0.0549573563039302,0.131287395954132,-0.14494189620018,0.0199015792459249,0.2195417881011963,-0.1104617640376091,-0.0205283965915441,-0.0830249115824699,-0.1742009371519088,0.0425882749259471,0.0260699447244405,0.0992458164691925,0.0584891326725482,0.006464977748692,0.0697902590036392,-0.0532687604427337,-0.0831413194537162,0.114834189414978,-0.0167865026742219,0.0048511391505599,0.0163198485970497,0.0448534712195396,-0.0289985537528991,-0.0142546165734529,26
0.0734047442674636,0.0873587504029274,-0.030008191242814,0.0646373480558395,0.0931639745831489,0.0110804866999387,0.0058876974508166,0.7862762212753296,1.0440387725830078,0.1433083415031433,0.076493889093399,-0.0892678201198577,-0.1792428791522979,1.0558457374572754,0.1509993225336074,-0.0593399070203304,-0.0521674454212188,-0.064791701734066,-0.0935118794441223,-0.0364698395133018,-0.1386284530162811,0.0268732905387878,0.0709571614861488,0.0059943543747067,0.0025013878475874,10
0.0932111367583274,-0.0314257815480232,-0.0470801368355751,0.0546766631305217,0.0570996478199958,0.0244912486523389,1.0131124258041382,-0.0702633261680603,0.0332527458667755,-0.0498108975589275,0.0361416414380073,0.0830860063433647,0.8348639011383057,-0.0431966595351696,-0.0161246750503778,-0.1216794475913047,0.96193528175354,0.0221675764769315,-0.0003132408310193,-0.09731987118721,-0.0227968152612447,0.0086976420134305,0.004662453662604,0.1446950882673263,0.1329189389944076,7
-0.1815623492002487,-0.2012601643800735,0.0192088540643453,0.0796513929963111,-0.1487784832715988,0.1979050189256668,0.0710049495100975,0.895021378993988,1.1492220163345337,-0.1397064328193664,-0.006243500392884,0.9840617775917052,-0.0051585072651505,1.1175450086593628,-0.1575953364372253,-0.1032403483986854,1.0287638902664185,0.9262778759002686,0.0923592373728752,-0.083375334739685,0.1578967869281768,0.1593419760465622,0.0649785324931144,-0.0432384759187698,0.1618930548429489,19
-0.0532499365508556,-0.0172677338123321,0.0746921151876449,0.0061174165457487,-0.0937082320451736,0.1234497055411338,1.0132125616073608,1.080718994140625,0.7717806696891785,0.0251089390367269,-0.1565042734146118,1.015693426132202,-0.1382925659418106,0.0915117040276527,0.1716718077659607,-0.0231733992695808,0.881900429725647,-0.0224655698984861,-0.0545578375458717,-0.0560896098613739,0.188852772116661,-0.1241690069437027,0.1265078037977218,0.0544350259006023,-0.1677862256765365,22
0.1972576230764389,-0.0379830338060855,-0.1072157248854637,0.1013803258538246,0.2091284245252609,0.3463887870311737,0.052039947360754,1.0595241785049438,0.0369883924722671,-0.1245696768164634,0.1951885968446731,1.0534756183624268,0.1101798564195633,1.056612849235535,-0.1629959046840667,0.1833653748035431,0.0416253320872783,0.8981150984764099,0.9446054697036744,-0.1082441806793212,-0.1892230063676834,-0.2034808695316314,-0.2141505479812622,-0.1636551767587661,-0.0349099673330783,9
-0.0714883729815483,0.1611690372228622,0.1352453231811523,0.0826314687728881,-0.0489856824278831,0.1359336525201797,1.1621739864349363,0.9264376163482666,0.9936338067054749,0.0952323898673057,-0.1057386323809623,0.0339058376848697,0.9642021656036376,0.9385592937469482,0.0643889531493187,0.0849724858999252,0.1990190148353576,0.904324233531952,1.104211926460266,0.2414246648550033,-0.0149531913921237,0.0211028661578893,-0.1627577841281891,-0.1342729777097702,-0.1244890093803405,8
-0.0493223518133163,0.1656093150377273,0.152788445353508,-0.0566427409648895,-0.1595586985349655,0.0731388553977012,0.9891701340675354,1.0271148681640625,0.8187342882156372,-0.0679602995514869,-0.0482167862355709,0.931466579437256,0.940589427947998,-0.1392452865839004,0.0538653023540973,0.1034492850303649,1.030449390411377,0.2327766418457031,0.005160710774362,0.0278228111565113,0.0747745558619499,0.1349329799413681,-0.0122506832703948,0.0911543741822242,-0.0567576847970485,5
-0.1939021795988083,-0.0881653353571891,-0.0794691070914268,-0.0780982449650764,0.0194454994052648,-0.0879526436328888,0.8676420450210571,0.1855951845645904,-0.0743665918707847,-0.156135693192482,-0.1016548424959182,1.0185413360595703,1.1102244853973389,0.0216509606689214,0.0952383503317833,-0.0406839363276958,1.0176454782485962,1.0791364908218384,0.8655276298522949,-0.0109192905947566,-0.0546865127980709,0.0271452814340591,0.18378846347332,-0.0631114244461059,0.0534984953701496,5
-0.1482623666524887,-0.0319953858852386,-0.0886352658271789,0.1414941400289535,0.1679778844118118,0.0146013079211115,0.9573534727096558,0.0463046729564666,0.0005678415182046,-0.0943939611315727,0.0526350624859333,0.0086639486253261,1.1316486597061155,-0.2121107578277588,0.1241107732057571,0.1781140267848968,0.950542151927948,-0.0328974388539791,0.0290086176246404,-0.0346561782062053,0.0286041032522916,-0.1173076629638671,0.0071993987075984,-0.0336722508072853,-0.1417357176542282,7
0.0150988548994064,0.9493017196655272,1.081455111503601,0.7737520933151245,0.1903228759765625,-0.0601505115628242,1.0401018857955933,0.0040020938031375,0.0292715337127447,-0.0026562258135527,0.0056067910045385,0.0839319601655006,-0.1533371061086654,0.0640090927481651,-0.0204515419900417,-0.0802685171365737,-0.1074642091989517,-0.0314227305352687,-0.0724542289972305,0.0930823907256126,-0.0376959107816219,0.0918353796005249,-0.0535648874938488,-0.0152642074972391,-0.0613026022911071,2
0.2191089689731598,0.0217841621488332,0.0495366007089614,-0.0801677778363227,-0.0637593492865562,0.0318004451692104,1.0778461694717407,1.0574500560760498,1.0510296821594238,0.0127415331080555,-0.1787338554859161,0.1431696861982345,0.985524594783783,0.9098803400993348,-0.1612581759691238,-0.0146450493484735,-0.0607069618999958,1.1537905931472778,1.000465989112854,-0.0339089483022689,-0.1146077662706375,-0.0226332582533359,0.1070286259055137,0.0278008487075567,-0.1651965230703354,8
0.1366638988256454,0.0425121299922466,-0.0674409642815589,-0.0829153358936309,-0.0918329209089279,-0.0418603755533695,0.9497997164726256,1.0624876022338867,-0.1612532585859298,0.0015127914957702,0.0797145292162895,0.1624962389469146,0.3325424194335937,0.0442912057042121,0.0015589749673381,-0.0452248267829418,1.0172779560089111,0.0917615219950676,0.9736060500144958,0.0460627190768718,0.0058867158368229,0.1375109553337097,0.0867315456271171,0.0193631127476692,0.0482643209397792,16
-0.1138734966516494,-0.0104270493611693,-0.0958810672163963,-0.0231655966490507,0.0035545949358493,-0.0857327803969383,0.9814762473106384,0.9457056522369384,0.9599573016166688,-0.0906946584582328,-0.098315916955471,0.914807140827179,0.0984905287623405,0.1112470999360084,-0.051844161003828,-0.0909291803836822,0.2716307640075683,0.0878089666366577,0.0014315532753244,-0.1639588773250579,0.0967880934476852,-0.1410740613937378,0.1658522188663482,0.1844977289438247,0.2269598096609115,2
0.2769639790058136,0.5957778692245483,0.6477090120315552,0.1116777062416076,0.5756121277809143,0.3810943067073822,0.8081440925598145,0.3130655288696289,0.834730863571167,0.7505037784576416,0.6807686686515808,0.9064908027648926,0.1277471631765365,0.0947697460651397,0.1890978813171386,0.5834330916404724,0.8656655550003052,0.5594635605812073,0.9735106229782104,0.7184590101242065,0.6532822251319885,0.5997732281684875,0.4610249400138855,0.7178580164909363,0.35562863945961,20
-0.0909720137715339,0.1446277946233749,-0.0285821352154016,-0.1183460876345634,-0.1063713654875755,0.1994121521711349,0.831098198890686,0.972231924533844,0.9520022869110109,0.0369414128363132,0.1922485083341598,0.0013347431086003,0.8611852526664734,0.9442046880722046,0.0969614461064338,-0.0767969787120819,0.0699995756149292,0.8515928983688354,1.0562690496444702,0.0269288625568151,-0.2228043526411056,0.2103622406721115,0.11786799877882,-0.1282965391874313,0.0427967943251132,8
-0.0064908014610409,0.1459035873413086,0.1543369442224502,0.0750670954585075,-0.1269165277481079,0.1426861137151718,-0.0540138743817806,0.0624687932431697,0.0467561930418014,0.0408504717051982,0.105954110622406,0.0995673164725303,-0.0387165956199169,0.1504667848348617,-0.0038547236472368,0.1068775653839111,0.0825409814715385,-0.011095461435616,0.1989543288946151,0.0741416737437248,0.000117181429232,-0.106480062007904,-0.1649114340543747,-0.0410612635314464,0.0512275174260139,26
-0.2002685815095901,-0.0416670590639114,-0.1440345197916031,0.0858897343277931,0.0635102018713951,-0.0645440444350242,0.7982867956161499,0.2218837589025497,0.1907721608877182,-0.1977611631155014,-0.1807727664709091,1.085174798965454,0.9865177273750304,0.9965603351593018,-0.0498406030237674,0.0637603029608726,-0.0717401951551437,0.007201402913779,0.9124279618263244,-0.0583981052041053,-0.0240857452154159,0.007865565828979,0.1247163638472557,-0.0644154101610183,0.1099458262324333,11
0.1379827260971069,-0.016119560226798,0.131086453795433,0.1182532235980033,-0.008951311931014,-0.0197637677192688,1.1080372333526611,1.0180987119674685,0.912841796875,0.114919900894165,0.0077411457896232,0.2782361209392547,1.056623458862305,1.053497552871704,-0.184702455997467,0.1012616902589798,0.1445797383785247,1.0031399726867676,1.1057064533233645,-0.0184007678180933,-0.0410659499466419,0.1118956580758094,0.0590611100196838,0.0119830425828695,0.0220345221459865,8
0.0521922223269939,0.1574691236019134,-0.0263573061674833,-0.035530399531126,0.0560643970966339,0.0310667809098958,0.0078802546486258,1.0217065811157229,1.0249751806259155,-0.0368355549871921,-0.050342708826065,0.082322359085083,-0.02461470477283,-0.121087908744812,0.1008313074707984,-0.0505407452583313,0.93065345287323,0.8807695508003235,0.1085214018821716,-0.1207421794533729,-0.2154246419668197,0.0654149651527404,0.0284327156841754,0.0834541246294975,-0.2367347478866577,12
-0.1252068728208542,0.0300901960581541,-0.1447076946496963,0.0537746250629425,-0.0247818920761346,-0.0814409479498863,-0.1901053041219711,0.9655938148498536,-0.1213263645768165,-0.0092041734606027,0.0268421564251184,0.7709463834762573,0.0358787253499031,1.077505588531494,-0.0210970919579267,0.0887021198868751,-0.0842644423246383,1.2041951417922974,0.8879475593566895,0.0464445911347866,0.0238396320492029,-0.0545165240764617,0.0213760565966367,-0.0958895459771156,0.1974609345197677,9
-0.0903947129845619,-0.0476805604994297,0.127255693078041,-0.0292787905782461,-0.0589178502559661,0.0253790710121393,0.1516060084104538,0.146170899271965,-0.0997237935662269,-0.1341267824172973,0.149334117770195,1.135031819343567,0.8970249891281128,-0.0247527938336133,-0.1283587664365768,0.0441791266202926,0.9382538795471193,1.0900462865829468,1.044810175895691,0.1188626289367675,-0.0275086220353841,-0.0069314683787524,-0.0281047672033309,-0.0158960875123739,0.1602188199758529,14
-0.0722809582948684,-0.2270293980836868,0.1656656116247177,-0.0037348836194723,0.0857918635010719,-0.0432809516787529,0.0022816692944616,-0.0233954433351755,-0.0344792455434799,-0.0298049189150333,0.1544393748044967,-9.466462506679818e-05,0.2229644060134887,0.1462509483098983,0.0113393478095531,0.0529338382184505,-0.1288640797138214,0.963125467300415,-0.0142126847058534,-0.0435674786567688,-0.086267702281475,0.1465592086315155,0.1435339301824569,-0.0865851193666458,-0.0264315754175186,28
0.1272817105054855,0.0635265707969665,0.0613491907715797,-0.0277183707803487,-0.0759977549314498,0.076464720070362,-0.0920055732131004,-0.081644169986248,0.0886353701353073,0.0722105503082275,0.1055089756846427,0.8830349445343018,0.8002378344535828,-0.072249561548233,-0.142020508646965,-0.0602203607559204,0.9495574235916138,0.92695289850235,0.9751114249229432,0.0443165861070156,0.1556812971830368,0.0828947946429252,-0.003035003086552,-0.0779036208987236,0.0004351835232228,14
-0.0578644573688507,-0.1063899993896484,-0.0630093067884445,-0.0178992003202438,0.0338005311787128,-0.0070097558200359,-0.0302325617522001,0.0490920506417751,0.9671739339828492,-0.0902250260114669,0.1170467361807823,1.0617457628250122,0.2069886773824691,0.803638219833374,0.0896230861544609,0.0075572589412331,1.0337401628494265,1.09332275390625,0.8819450736045837,-0.0838125273585319,-0.0670528709888458,-0.1981857866048813,0.0075445338152348,0.132093608379364,-0.1120265498757362,6
0.101296916604042,-0.2505958676338196,0.0597178116440773,0.0902430042624473,-0.0227490197867155,0.1154988408088684,0.8934761881828308,-0.0271390583366155,0.9960116147994996,-0.0844411477446556,-0.1322696506977081,-0.0767847448587417,0.0346136204898357,0.0033154641278088,-0.0163348820060491,0.1404240876436233,0.0142750991508364,0.1548056751489639,1.227202296257019,-0.0240557417273521,-0.0875818505883216,-0.0005045083235017,0.0742947608232498,-0.0930490642786026,0.1172221899032592,4
0.0787833631038665,0.0388488434255123,0.0513142645359039,0.0794393941760063,-0.1193177700042724,7.886132516432554e-05,0.104596734046936,0.9410566091537476,0.95778089761734,0.1210126206278801,0.1456590592861175,-0.0377300605177879,1.0330040454864502,-0.0456228628754615,0.0118696400895714,0.086475670337677,1.0586645603179932,1.157335638999939,0.8978491425514221,-0.1210696026682853,0.0037836704868823,0.0369300879538059,-0.0732572376728057,0.0651017427444458,-0.0166351031512022,18
-0.0373900681734085,0.0442959666252136,0.1411933898925781,0.1636189371347427,-0.2223483771085739,-0.1046404615044593,0.1354490369558334,0.1116049885749816,-0.0168050341308116,0.1116288527846336,-0.0329156257212162,1.105630874633789,0.9131848812103271,0.9543169140815736,0.148318350315094,0.00992345623672,-0.0065978774800896,-0.0977717041969299,-0.0055860262364149,0.0911127403378486,-0.0273552145808935,-0.0239701177924871,-0.0074070463888347,-0.0683010146021843,0.0649124681949615,25
0.0426021181046962,0.0049729808233678,0.0608852915465831,0.0124617991968989,-0.0975681692361831,0.2122161239385604,1.018401026725769,-0.0242974944412708,-0.0057053822092711,0.0936469063162803,0.0034154572058469,-0.0475898794829845,0.8981110453605652,0.0657513439655304,-0.1260312348604202,0.0746633037924766,1.0927021503448486,-0.0152851939201354,0.0748758614063263,0.0086758313700556,0.2306740283966064,0.1129281148314476,-0.0513836145401001,0.0322410427033901,-0.037660364061594,7
0.0715454369783401,0.0398866012692451,0.0303418934345245,0.1620678752660751,-0.1311396807432174,-0.1071511507034301,1.0835291147232056,0.0955429002642631,-0.1027008816599845,0.1016366407275199,-0.0698181614279747,1.1726614236831665,-0.1341576725244522,-0.0408931747078895,0.0674311444163322,0.0520398393273353,0.0442653745412826,1.055189609527588,0.7943076491355896,0.0065500917844474,-0.1821794509887695,-0.0203587245196104,-0.1907372921705246,-0.0821713730692863,-0.0524458847939968,17
0.0823637098073959,-0.2417086362838745,0.0274460967630147,-0.17416612803936,0.0187019016593694,0.016047278419137,-0.0268583483994007,1.02527117729187,0.013339215889573,-0.116639532148838,0.132801279425621,-0.1388261765241623,-0.0591436624526977,0.0342489443719387,-0.0966583713889122,0.0889930352568626,-0.1072435528039932,-0.1300705224275589,-0.0540176145732402,0.0450231246650218,-0.0169825404882431,0.066149927675724,-0.0077135907486081,0.0563789121806621,0.1066305264830589,29
-0.039297267794609,0.0641296431422233,-0.1243135258555412,-0.0315229967236518,0.1031845584511756,0.013122821226716,1.0274168252944946,0.102320410311222,0.0442449375987052,0.1495842337608337,-0.0204521249979734,0.8981441855430603,0.0095383943989872,0.0091234259307384,0.1519384682178497,-0.0995082408189773,-0.0511090159416198,1.1034387350082395,0.8165177702903748,-0.014227420091629,-0.0381403230130672,-0.0054860184900462,-0.2113975137472152,0.0490191541612148,0.1681629866361618,17
