0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.0033199151512235,0.1077495962381362,0.0059025641530752,-0.1593181192874908,0.0975064188241958,-0.114271804690361,0.0194122605025768,-0.0692512094974517,0.0595283918082714,-0.2467985451221466,1.049665451049805,-0.1313334554433822,-0.2680632472038269,-0.0209019035100936,-0.0666397660970687,-0.0697567388415336,0.0267229117453098,0.0142957307398319,0.8598175644874573,0.1057573854923248,0.0161195378750562,-0.0753514394164085,0.0303461197763681,0.1320364773273468,0.9823885560035706,-0.077872946858406,0.0401160083711147,-0.1406393051147461,-0.0204214509576559,-0.0172139313071966,-0.0638817101716995,-0.0442694425582885,0.0265175104141235,0.0150279141962528,0.0241423361003398,-0.0503097176551818,0.0257787313312292,-0.0064288093708455,0.0079233041033148,-0.0619197748601436,0.0079617677256464,0.0123864850029349,-0.0040795435197651,0.0448757447302341,0.0905293375253677,-0.0160304531455039,-0.0192289669066667,-0.01110849250108,-0.1140287443995475,7
-0.0469200126826763,0.0212812218815088,0.0847715809941291,0.0076188701204955,0.0183331277221441,0.0118932211771607,0.0709597766399383,-0.003029495710507,0.0836737975478172,0.1769838035106659,-0.1180187538266182,0.1930270791053772,-0.1362451612949371,-0.0389137044548988,0.0322102159261703,0.0205706469714641,-0.1109604313969612,0.7619656920433044,-0.1431655287742614,-0.0458572059869766,-0.0322287417948246,0.0442613810300827,0.0035145077854394,-0.1739285141229629,-0.2619469165802002,-0.0628975704312324,-0.0901790335774421,0.0336481891572475,-0.0465185903012752,0.0588812083005905,0.021758560091257,0.0833951234817504,-0.0335310064256191,0.0153786763548851,0.0567506551742553,-0.0242982190102338,0.0048102885484695,-0.1155508831143379,0.0387168750166893,-0.0511858351528644,0.0620035827159881,-0.0332112908363342,0.0217546708881855,0.0349406749010086,0.0159813668578863,0.0547802112996578,0.034102339297533,0.0896021276712417,-0.0256573688238859,29
0.0150977643206715,0.0637573301792144,-0.0111087774857878,-0.0371071361005306,-0.0683979168534278,0.047888558357954,-0.0216789748519659,0.0750429034233093,0.3405092358589172,-0.1359120011329651,0.0606286451220512,-0.1173637509346008,0.1162780001759529,0.0230607539415359,0.0546557009220123,0.0352479517459869,0.0713846310973167,-0.0602718107402324,-0.0765604153275489,0.0539152920246124,-0.0616695098578929,-0.0338203683495521,-0.2161183059215545,0.0863780379295349,0.0984666869044303,-0.1095305532217025,0.0291255805641412,0.058397676795721,0.0893196463584899,-0.1166604906320571,0.1339110434055328,1.1140453815460205,-0.1261525303125381,-0.0357975326478481,-0.0762949362397193,-0.0694569274783134,-0.0433074012398719,-0.0999630987644195,-0.0039823651313781,0.1380119621753692,0.0236941128969192,0.0400801040232181,-0.0097483098506927,-0.0213502813130617,-0.0133614661172032,0.0192526616156101,-0.0726852491497993,-0.0641868934035301,0.0075995437800884,28
-0.0136024551466107,-0.0952883139252662,0.0162502266466617,-0.0490297116339206,-0.0476785227656364,0.0383401848375797,-0.0508727841079235,-0.0247123166918754,-0.104636937379837,0.0016751363873481,-0.0401437655091285,-0.1637307107448578,-0.0838485658168792,0.063579112291336,0.0545758493244648,-0.1568496376276016,1.013076663017273,0.8221471905708313,0.8462345004081726,0.1876765787601471,0.0669155716896057,-0.0246852077543735,0.099817618727684,0.9357923865318298,-0.0614040493965148,-0.0610583685338497,-0.1772308945655822,0.0187694299966096,0.0005326481768861,-0.2359310984611511,1.1398850679397583,0.3068646490573883,-0.1309896111488342,0.0329402536153793,0.0409888885915279,0.0209720265120267,-0.1684027314186096,0.1055241227149963,-0.189422607421875,-0.0962591469287872,-0.0553561374545097,-0.0352073609828949,0.0407227352261543,0.0001575100759509,0.0486946813762187,-0.0365294814109802,-0.0492591969668865,0.0356228426098823,-0.0760686919093132,22
0.0515806078910827,0.0477518662810325,-0.1495675891637802,0.1202150955796241,0.0668847560882568,-0.2379787564277649,0.0623671226203441,0.013891196809709,-0.0398301295936107,-0.0238029845058918,1.0942459106445312,0.8241259455680847,0.1464293301105499,0.0953587964177131,-0.0879088193178176,0.0986503139138221,-0.0026935078203678,0.175471693277359,0.9536092877388,1.0127756595611572,0.0315269865095615,-0.0121649811044335,-0.0601509921252727,-0.0449190512299537,1.032548427581787,1.0906939506530762,0.1243762597441673,0.0215760767459869,-0.0885724872350692,0.0267497953027486,-0.0021764594130218,-0.2891716957092285,-0.1417702883481979,-0.0591625422239303,0.0140057429671287,-0.0646033212542533,0.0732188448309898,-0.0304592438042163,-0.0570870153605937,0.0142243625596165,0.0018613059073686,-0.0859075412154197,0.0657816305756568,0.0536793880164623,-0.0713536962866783,-0.0908035710453987,0.0147850979119539,-0.0261955149471759,0.0185012891888618,20
0.0090262442827224,0.0776069834828376,-0.0531090311706066,0.0066059567034244,-0.0278109442442655,-0.0418644361197948,-0.1200132519006729,0.0678992122411727,-0.0847037881612777,-0.0401166975498199,-0.0803699046373367,-0.1038792133331298,0.127372071146965,0.0025422070175409,-0.0524724200367927,0.0835035964846611,-0.0261179916560649,0.976301372051239,0.1441342234611511,-0.1332636773586273,-0.062771551311016,-0.015199159272015,0.0528052672743797,0.9696247577667236,-0.2055353969335556,1.218984603881836,-0.0359423346817493,-0.0618146620690822,0.0385456345975399,-0.003078943118453,0.0424412079155445,0.9884907007217408,1.0763096809387207,-0.1074802577495575,-0.0208664499223232,-0.0104049956426024,-0.0213144719600677,-0.143966868519783,0.1357122659683227,-0.1186551228165626,-0.0620760396122932,0.073241077363491,0.0388336330652236,0.040731955319643,-0.0239748395979404,0.0352273657917976,-0.0194668751209974,0.0036583261098712,-0.0324419811367988,9
0.0556538999080657,0.0825083404779434,0.0012997152516618,-0.0415101461112499,-0.0267225503921508,-0.1039865836501121,0.0281223487108945,-0.0189202483743429,-0.0771860033273696,0.0034810304641723,-0.0961122959852218,-0.0066908691078424,0.1456800252199173,-0.0540260784327983,0.0508028827607631,-0.1911624670028686,-0.2863281965255737,0.0520840622484684,-0.1991629898548126,0.0783869475126266,-0.0104609988629817,0.0650766119360923,0.0202171076089143,1.2006157636642456,1.0506761074066162,-0.0877391025424003,-0.0035105198621749,-0.0376816540956497,-0.0351114645600318,0.1197090968489646,1.062191605567932,0.8745629191398621,0.9198750853538512,0.1951364874839782,-0.0086048422381281,0.014336104504764,0.0824712812900543,0.008722985163331,-0.1091318428516388,-0.1014205813407898,0.1055406704545021,0.0787966921925544,-0.0445108376443386,0.027792602777481,-0.0069666556082665,0.0749544650316238,-0.0428623370826244,0.0332519300282001,0.0093715544790029,14
-0.0063846968114376,-0.0344206281006336,0.0333809033036232,0.0138829899951815,0.1179960295557975,0.0486102774739265,0.0871701389551162,0.0268329735845327,0.1201386302709579,0.0490896701812744,-0.0585843622684478,0.00839170999825,-0.0362589247524738,-0.0683166459202766,-0.0621379688382148,0.2136223167181015,-0.0176281780004501,1.0956475734710691,1.2647720575332642,-0.0420293435454368,-0.0085164308547973,0.0512095801532268,0.0245319530367851,1.0842453241348269,-0.0002715466544032,0.8976839184761047,0.0053457766771316,0.014913854189217,0.0954709574580192,0.0972543507814407,1.274580478668213,1.116313338279724,0.0578561536967754,0.0469647198915481,0.0203334726393222,0.018426401540637,-0.1709166765213012,0.0355999544262886,0.0798839032649993,0.0354781150817871,-0.0963785275816917,0.0318307429552078,0.0277473386377096,0.0371353290975093,-0.0526638329029083,0.030190048739314,0.0318519584834575,0.0227216519415378,-0.0340068154036998,19
0.0443009957671165,0.0802868828177452,-0.074599802494049,0.0162999797612428,0.0212897807359695,0.0400750935077667,0.0076292953453958,0.0692152008414268,-0.0030765745323151,-0.0657205283641815,-0.0064112185500562,-0.0630318969488143,0.0873264372348785,0.0200813133269548,-0.0843655690550804,-0.0227719284594059,0.1216899827122688,0.022400414571166,-0.2098812460899353,-0.0002195015549659,-0.0512351468205452,-0.0156739056110382,-0.016378030180931,-0.0997632145881652,0.1140952184796333,1.1262236833572388,1.231820821762085,0.0468128994107246,0.0804227218031883,-0.0061320224776864,-0.0010088756680488,-0.1050915494561195,0.022362258285284,0.9464123249053956,-0.1030744090676307,-0.0155408009886741,-7.450173143297434e-06,0.1065952330827713,-0.1894004195928573,-0.1151445508003234,-0.2078875005245208,-0.1209391355514526,-0.0458239130675792,-0.0363981090486049,0.0648648887872695,0.1929306238889694,-0.2757219076156616,0.1206110045313835,0.0359186939895153,10
0.0927484333515167,-0.0470659434795379,0.0155363148078322,0.0440374985337257,-0.035758227109909,-0.1026199460029602,-0.1007103249430656,0.0375713184475898,0.1343132406473159,0.0509767606854438,-0.0002385899424552,0.0740610063076019,0.1654137074947357,0.0329071320593357,-0.0034096296876668,0.1897613257169723,0.9745179414749146,0.0830210372805595,1.100226640701294,-0.1297099292278289,-0.0220592319965362,0.0735462680459022,0.0053480267524719,-0.0769699439406395,0.9723191261291504,0.1135587096214294,0.0517033003270626,-0.0226550102233886,0.005580170545727,0.0157412886619567,1.15915846824646,0.001052716281265,0.9508026838302612,0.1060972809791565,0.0550993271172046,-0.0133308907970786,0.1208787783980369,0.1307689249515533,0.0804603174328804,0.0648476406931877,0.0876102000474929,-0.0473021641373634,-0.0798313021659851,-0.047355905175209,-0.0003710991877596,-0.0394562818109989,0.0330170132219791,-0.0129039287567138,0.0695104524493217,3
-0.0515546314418315,0.0388227626681327,-0.0107879089191555,0.0372962541878223,-0.0561472289264202,-0.062980867922306,0.0322529189288616,-0.0378123745322227,-0.1772595047950744,0.0749329328536987,0.015978280454874,-0.0496302545070648,0.0763503909111023,-0.082656979560852,-0.0504071712493896,0.1295618563890457,0.0133199989795684,-0.1600120514631271,0.075163833796978,-0.0147183835506439,0.0312221143394708,-0.0867966711521148,0.0482558906078338,0.0175874307751655,-0.1151369288563728,-0.0089790783822536,-0.0119867678731679,0.0488959588110446,0.0489789359271526,-0.0396279096603393,0.0467897169291973,1.00425922870636,-0.1121443510055542,0.1255352050065994,-0.0360644236207008,0.0209688376635313,-0.0533823668956756,0.1003420352935791,0.0097002759575843,-0.0158785320818424,-0.1045265346765518,0.0660500526428222,-0.0240318290889263,0.0960208550095558,0.0646528303623199,-0.024601474404335,-0.0083140460774302,0.1038918420672416,-0.0412947759032249,28
-0.0172821190208196,-0.0043055894784629,-0.0453946702182292,0.0601266287267208,0.0003061687457375,-0.0351636670529842,-0.0196729805320501,-0.0091216759756207,0.1488108336925506,0.2214327603578567,-0.0558291040360927,-0.1172772720456123,-0.0735412016510963,0.0043027601204812,0.003379073459655,0.121045708656311,-0.1495754271745681,0.0387710817158222,-0.1805629432201385,-0.0696092844009399,0.0280699171125888,-0.0194363705813884,-0.0640096887946128,0.908491313457489,1.170024275779724,-0.0867025330662727,0.1572012603282928,-0.0188689958304166,0.0200310572981834,-0.0756184980273246,1.0808050632476809,1.156649827957153,0.919892966747284,0.0477683991193771,-0.0765545070171356,-0.0088188117370009,-0.1115672588348388,0.0711200758814811,-0.0963642597198486,-0.0146702639758586,-0.005062835291028,-0.0393694527447223,0.0055969972163438,-0.0330734103918075,0.0352226085960865,-0.0544642806053161,0.0486694760620594,0.0658521801233291,0.05228191614151,14
0.0761002600193023,-0.0268330331891775,-0.0269582755863666,0.0131939118728041,0.0565987005829811,0.0345239341259002,0.1067874431610107,0.0357516631484031,-0.0816906616091728,-0.0728787258267402,0.006035441532731,-0.0350669808685779,-0.0165242683142423,0.0482570044696331,-0.0352443717420101,-0.0117943305522203,-0.1021480932831764,0.1005948781967163,1.0411792993545532,0.0495741218328475,0.0078183785080909,-0.1209574714303016,-0.0306173916906118,1.025645732879639,0.1177366375923156,0.9530357718467712,0.0680458322167396,0.0806246027350425,0.0350513160228729,0.1449261307716369,1.0693833827972412,0.6495331525802612,0.8268722295761108,-0.048337884247303,0.0108609870076179,-0.0403895117342472,0.1137981340289115,-0.2216544151306152,-0.0402021892368793,-0.0368134789168834,0.0730349794030189,0.005952472332865,0.0219019576907157,0.0383244194090366,-0.0137966321781277,-0.033828854560852,0.0241570826619863,0.0031310163903981,-0.1059290170669555,6
-0.0008298812317661,0.0684571340680122,0.0426365658640861,-0.0364690236747264,0.0314967595040798,0.0303950496017932,-0.0043350285850465,-0.0357163920998573,0.016664495691657,0.0201287548989057,-0.1103254407644271,-0.0771462768316268,0.1351093798875808,-0.039357952773571,0.0807177349925041,-0.0053338287398219,-0.0426769815385341,-0.055738165974617,1.0756131410598757,-0.0893396437168121,0.135192334651947,-0.0465478040277957,0.0195468608289957,-0.0053730178624391,0.8485243320465088,0.0053344145417213,0.9254906177520752,-0.1255291700363159,0.0351201184093952,-0.0522801391780376,-0.0616250820457935,-0.0787599384784698,0.9225820899009703,0.9602920413017272,0.1146300062537193,0.0076756910420954,-0.0564199946820735,-0.0572117120027542,0.0867873728275299,0.0145698990672826,0.0641668736934661,-0.1380955725908279,0.114619493484497,0.0165219027549028,0.0175228491425514,0.0529597364366054,0.0298179183155298,-0.0346495509147644,-0.0263505186885595,9
0.0266928654164075,-0.0043380665592849,-0.0133272185921669,0.0656867995858192,-0.0126446560025215,0.0019039815524592,0.0250612739473581,0.0382544249296188,-0.0695861726999282,-0.04716058075428,0.0854621902108192,0.1205679550766944,-0.0865918174386024,-0.0542226620018482,-0.0804178118705749,0.2015985250473022,1.2441076040267944,1.0073418617248535,1.1666184663772583,-0.0979224145412445,-0.0264012049883604,-0.0694825872778892,0.157889723777771,0.2279291301965713,-0.0354663021862506,1.1855347156524658,0.0125368908047676,-0.0289420019835233,0.0496976189315319,-0.0275524221360683,1.0495866537094116,0.1760199069976806,0.1200829148292541,0.1180036514997482,-0.0075538153760135,0.0764992535114288,0.0820872485637664,-0.1145370230078697,0.0592826381325721,0.0451141409575939,0.0270198062062263,0.019782468676567,-0.0651818439364433,0.0381718389689922,-0.0144321862608194,0.0682578384876251,0.0288147162646055,0.0690271109342575,0.0015551758697256,15
-0.0807237327098846,-0.0269518252462148,-0.0096139200031757,0.0391874313354492,-0.0819768905639648,-0.0261110868304967,-0.1244521513581276,0.0377144962549209,-0.1277696192264557,-0.0482526570558548,-0.0813498347997665,0.0060844793915748,0.0260370969772338,-0.1246362552046775,2.651612703630235e-05,-0.1609312146902084,0.92466402053833,-0.0419386476278305,0.8288891911506653,0.222910076379776,-0.1080968976020813,0.0204333309084177,0.0831351950764656,0.0816281512379646,0.1023613885045051,0.0724494978785514,0.1075370237231254,-0.0192853324115276,0.0158743485808372,-0.0001420825719833,0.0014344826340675,-0.0662666857242584,0.9927985072135924,-0.0509671121835708,0.0392858311533927,0.0307748671621084,0.0044149430468678,-0.0244532264769077,0.15008245408535,0.1049310714006424,-0.1006555035710334,0.0694313645362854,-0.0297171808779239,-0.0523402579128742,-0.003696781815961,0.0573222748935222,-0.0073657617904245,-0.0488939881324768,-0.1098345443606376,4
0.0890304297208786,0.0116985766217112,-0.0146867400035262,0.0311292093247175,-0.0017419776413589,-0.0071967327967286,0.0167419966310262,-0.0308948755264282,0.1417735815048217,0.0045762881636619,-0.0004941597580909,0.2032059282064438,0.2033262550830841,0.0192103832960128,0.0884997025132179,0.1384654343128204,-0.1523083746433258,0.1306445300579071,0.0243385806679725,-0.0195288080722093,-0.0100587261840701,-0.0352511778473854,-0.0129866078495979,0.8815793991088867,0.8793981671333313,0.9163713455200196,-0.0938135236501693,0.009960507042706,-0.0486159808933734,0.0049146991223096,-0.09095199406147,-0.0335884504020214,-0.1219348013401031,0.0463308319449424,0.0730422437191009,0.0115782851353287,-0.0800353214144706,0.2149883359670639,0.0076637845486402,0.131382018327713,0.153810828924179,-0.0324516519904136,-0.0086750406771898,-0.0037814271636307,-0.0448794811964035,-0.0452266596257686,0.0016049708938226,0.0450132153928279,-0.0079727936536073,25
0.0395284108817577,0.0060832984745502,-0.0095912721008062,-0.0777281075716018,-0.0398857370018959,0.067838542163372,-0.1260604858398437,0.0264233741909265,0.2619388103485107,-0.0932895541191101,0.002151221036911,-0.0312962979078292,-0.1299852132797241,0.0255315881222486,0.0290726460516452,-0.0404364168643951,0.9513000249862672,1.1038397550582886,1.177318811416626,-0.098154217004776,-0.0731672570109367,0.0869868621230125,-0.1294480562210083,0.8282731771469116,0.0845222026109695,-0.1242121458053588,0.1167201697826385,-0.0362837873399257,-0.0435629077255725,-0.0129588264971971,0.015621512196958,-0.2017648071050644,0.0928540006279945,0.0998594388365745,0.0010809794766828,0.0494899712502956,-0.0693045482039451,-0.3075519502162933,0.0367267355322837,0.0772968530654907,-0.2320933490991592,-0.0227603074163198,0.0115721654146909,-0.0415372066199779,-0.0516500361263752,0.0281569398939609,-0.0002934110816568,-0.0395451299846172,0.1166470423340797,2
0.0055489731021225,0.088598258793354,0.0396130196750164,-0.0350348465144634,0.0506919734179973,0.0196260008960962,0.0165645573288202,0.081869401037693,0.0887055844068527,0.0631340146064758,-0.0058947950601577,-0.1027376949787139,-0.0737631246447563,-0.0225368048995733,-0.0592108517885208,1.110705852508545,0.174598217010498,0.1353474259376526,-0.1540940403938293,0.0221068523824214,0.0552903786301612,0.0792155787348747,0.1776621639728546,1.0170692205429075,-0.1382381916046142,0.1259603798389434,0.0532736368477344,0.0353828221559524,-0.3637121915817261,0.8126498460769653,0.0984945595264434,0.0160033069550991,0.021546222269535,-0.1213801875710487,-0.0266366600990295,0.0471109077334404,0.0096437558531761,0.0203373879194259,-0.1922573149204254,0.021683145314455,-0.0088598011061549,0.0139860212802886,-0.0189154427498579,-0.0143601167947053,0.0357012711465358,0.0164280738681554,0.0353037156164646,-0.0310328844934701,0.0616269186139106,7
-0.0321090519428253,-0.0611902065575122,-0.0728737860918045,-0.0082476362586021,-0.0095121162012219,0.009080427698791,0.0141776548698544,-0.0189992990344762,-0.1957339942455291,0.1478798687458038,0.0483305528759956,-0.0013337898999452,0.000178076326847,-0.0278635062277317,0.0052606565877795,-0.0338983871042728,0.0533795394003391,-0.1370744854211807,-0.0799550563097,-0.1504663527011871,0.0098867928609251,0.0864783227443695,-0.0718279182910919,1.0358952283859253,1.029638171195984,-0.0058438470587134,0.0300984531641006,-0.078502170741558,-0.0170644912868738,-0.0871665403246879,0.8092712163925171,1.0107489824295044,1.212496995925903,0.0295447446405887,-0.025328567251563,0.0145146800205111,0.005152768921107,0.0528570190072059,0.090298980474472,-0.1819052696228027,-0.2138369530439376,-0.0048767952248454,0.0363418571650981,0.0393504090607166,-0.0764585435390472,0.0634941384196281,-0.0244110487401485,0.0413334742188453,-0.0798209905624389,14
-0.0082541182637214,0.0258719716221094,-0.0881045684218406,-0.0256827473640441,0.0149444164708256,0.0881581604480743,-0.0799874439835548,-0.0352753736078739,0.1241415143013,-0.0743579715490341,0.0674196183681488,-0.1482180058956146,0.1787362545728683,-0.0304848756641149,-0.0014251050306484,-0.0430971533060073,0.0676106810569763,1.1410651206970217,1.1298917531967163,-0.1911947876214981,-0.0635057091712951,0.071550652384758,0.0474906228482723,-0.1047882139682769,1.24117910861969,-0.1280335634946823,-0.0629140809178352,-0.0306988060474395,-0.0150811253115534,0.0003777113743126,1.098229169845581,0.9102362394332886,1.0264045000076294,-0.1210773810744285,-0.0542945340275764,0.0294908042997121,0.1017327532172203,0.0808260440826416,0.1016739308834075,0.0046025067567825,-0.0589042827486991,-0.0059959068894386,-0.0727576240897178,0.0578974187374115,-0.0096003413200378,0.0404512584209442,-0.0771460905671119,0.0087106106802821,0.0162677690386772,18
-0.0665971040725708,0.08077322691679,-0.0191443245857954,-0.0519794598221778,0.0445016585290432,0.0120679372921586,0.0515899248421192,-0.0106488121673464,-0.0415699034929275,0.0265472494065761,-0.0151918064802885,0.0230580624192953,0.1487940698862075,-0.0700675994157791,0.0180993117392063,-0.0607159584760665,1.0352908372879028,-0.1343100219964981,0.8407754302024841,0.0739797204732894,-0.0735295861959457,0.0205454584211111,-0.1693068742752075,-0.0349855907261371,1.1292983293533323,-0.0098174028098583,-0.0506008490920066,-0.083267368376255,0.0236243233084678,-0.0148614794015884,1.007585048675537,-0.0578086674213409,0.8808735013008118,0.0890216529369354,-0.0989701673388481,0.014273652806878,-0.1032190844416618,0.0500777438282966,0.1301618814468383,0.0085236635059118,0.0173445157706737,-0.0365198291838169,0.034767996519804,0.0222505163401365,-0.0622857920825481,0.0488319881260395,0.0441338755190372,-0.0986320301890373,0.0779894366860389,3
-0.0143930586054921,-0.0530514605343341,-0.0164442863315343,0.0351797901093959,0.0201777424663305,0.0663495659828186,0.1386425495147705,0.1794573813676834,-0.0393130779266357,0.0954093486070633,-0.1989895105361938,-0.1258154213428497,0.1945879459381103,0.0300786644220352,0.059053149074316,-0.0146815404295921,0.9748157858848572,0.8750385642051697,0.018391415476799,-0.0223876517266035,0.0008680842001922,0.0019741561263799,0.039935179054737,-0.0667011439800262,-0.1802019029855728,0.0342977531254291,-0.1603764742612838,-0.0635824799537658,-0.0064004021696746,-0.0440605953335762,1.2711292505264282,-0.0600285753607749,0.98410826921463,0.0310746058821678,-0.0316952243447303,0.0061625116504728,0.1060891598463058,-0.2191356867551803,-0.016784681007266,0.147053986787796,-0.1689080595970153,9.250117000192404e-05,-0.0724219009280204,-0.0673573315143585,-0.0790680274367332,0.0569861531257629,0.1165270209312439,-0.0273918341845273,-0.0134711703285574,16
-0.0327000133693218,0.0673879608511924,-0.0207476820796728,-0.0304300785064697,0.039020549505949,0.0046352022327482,0.0165707133710384,-0.0023527303710579,-0.0925511866807937,-0.0406638197600841,0.0710740238428115,0.0225670747458934,-0.1467144191265106,-0.0681873708963394,-0.0863712951540947,0.0686096101999282,0.0732695609331131,1.0409018993377686,1.020587921142578,-0.1033853590488433,-0.0522465668618679,-0.0047612646594643,-0.0197784826159477,0.0351890809834003,-0.1323062926530838,1.0834250450134275,0.2466872483491897,-0.0451612919569015,0.045144036412239,-0.1548025459051132,0.1129457652568817,-0.0440974980592727,-0.1866116821765899,-0.068327710032463,-0.078074149787426,-0.0275281108915805,-0.1668985486030578,-0.1233125030994415,-0.3064537048339844,0.0110501572489738,-0.0875787138938903,-0.1034947857260704,-0.0256741400808095,-0.0367566160857677,-0.0019042950589209,0.0083520393818616,-0.0459949970245361,0.0020710488315671,-0.0337532386183738,10
0.0094354208558797,-0.0646526142954826,-0.0107569461688399,-0.0176584292203187,-0.0297131966799497,-0.0397701151669025,-0.053027220070362,-0.0219126064330339,-0.0279692262411117,-0.0587968043982982,0.0922077074646949,0.0507373921573162,0.0522628501057624,-0.0271874256432056,0.084268718957901,-0.16895292699337,1.1128017902374268,0.976331889629364,1.0049121379852295,0.0171746164560318,-0.1062326431274414,0.0577027313411235,0.0527886375784873,1.03564190864563,1.1076630353927612,1.075334072113037,-0.0727012008428573,-0.0198148395866155,-0.0249128304421901,0.008076244033873,0.1171401217579841,-0.0045958757400512,0.0170233510434627,0.0544202290475368,-0.0152910072356462,-0.0677069798111915,0.0089072324335575,-0.109885387122631,0.1733223795890808,-0.0430225394666194,-0.0014850683510303,0.0130851194262504,0.036113329231739,-0.0184741299599409,-0.0027866994496434,0.088763877749443,-0.0279158949851989,0.0188845675438642,0.0185030288994312,23
0.0188275352120399,-0.0498585402965545,0.0008834300679154,0.031251486390829,-0.0006386965396814,-0.0671670213341713,-0.0188000630587339,-0.0191216636449098,0.1113168150186538,0.1237344294786453,-0.1800019890069961,0.0211656056344509,0.0575673803687095,-0.058213111013174,-0.009743065573275,-0.30812469124794,0.9872087836265564,1.041964769363403,0.9799595475196838,0.1520877480506897,0.0279503501951694,-0.0856537297368049,-0.0463765785098075,0.8607172966003418,0.0150869283825159,0.1113986745476722,0.0222986806184053,0.0319082550704479,0.0396425016224384,0.0530623346567153,0.0180763304233551,-0.1729011535644531,0.2686627209186554,-0.1056983917951583,0.0196343753486871,0.0883020311594009,0.0031836852431297,-0.0864835083484649,-0.0866267085075378,-0.1654563397169113,0.0438272915780544,0.0089765628799796,0.1123583912849426,0.0366357378661632,0.0323702432215213,0.0075552202761173,0.0558096058666706,0.037383783608675,-0.0558962114155292,2
-0.0373880639672279,-0.0261935293674469,0.0736725181341171,-0.0016337687848135,0.0040365159511566,0.0348496995866298,0.0166214015334844,0.0183233600109815,0.0218299739062786,0.0635715946555137,-0.0045182108879089,0.0534051023423671,-0.1184998974204063,0.0400791093707084,-0.0192845910787582,0.0864853411912918,0.0483843646943569,0.0283706113696098,-0.2191523611545562,1.234931230545044,0.0247599985450506,0.0485154502093791,-0.0167133975774049,-0.209280863404274,0.8701657652854919,-0.1669665873050689,1.097427487373352,0.0706514194607734,0.0125376833602786,0.0151324598118662,0.0585722252726554,0.9108036160469056,0.9819549322128296,0.8604342341423035,0.0564356967806816,0.0696242898702621,-0.1297710090875625,0.1039914339780807,-0.1284197866916656,0.0276069343090057,-0.1331133991479873,-0.1068502590060234,-0.03826704621315,0.0580799840390682,-0.0525999441742897,-0.0531040616333484,0.0249047446995973,0.0193675961345434,-0.0399871915578842,6
0.0200455505400896,-0.0131421657279133,-0.0560396090149879,0.0441937856376171,-0.0007386178476735,0.0570182092487812,-0.0126328337937593,0.0282432772219181,-0.0115727921947836,0.0750447139143943,0.0826242938637733,0.0433973744511604,-0.0082180760800838,-0.0078118345700204,0.0553471706807613,0.0315359830856323,0.9778165221214294,0.9825762510299684,0.8975329995155334,-0.1372488290071487,-0.0029151695780456,-0.006249729078263,0.0649344325065612,1.2491978406906128,-0.0277836676687002,0.0076245553791522,0.0629536584019661,0.0185699500143528,0.0209002811461687,-0.1498996466398239,-0.068725436925888,0.1143160387873649,-0.2100738137960434,-0.1137490645051002,-0.0286761224269866,0.0009150228579528,0.1099190935492515,0.0333704501390457,0.0709422901272773,-0.1910631954669952,0.1147708520293235,0.0690293833613395,-0.0095835011452436,-0.0470183454453945,0.0918345227837562,-0.0680751129984855,-0.0639629513025283,-0.0001015609159367,-0.0002651098184287,2
0.031940396875143,0.0366566553711891,0.0317620299756526,-0.0079782828688621,-0.0938841924071312,-0.0287894010543823,-0.0273653417825698,0.0219906233251094,0.1938180178403854,0.0779173672199249,0.2412754893302917,-0.1616975218057632,0.095299057662487,-0.042232658714056,0.01112727727741,-0.0570439845323562,0.0437849983572959,1.09886634349823,0.025809146463871,0.1287140250205993,0.0196232609450817,0.0573492832481861,0.0597706958651542,-0.0041405530646443,0.0694537162780761,0.0582349710166454,0.1407665908336639,0.0104367025196552,0.0084494715556502,0.1680459976196289,-0.0022864751517772,0.1070101112127304,0.1636967957019806,0.0550291761755943,-0.0150887025520205,-0.0212600287050008,-0.0470801889896392,0.041283756494522,-0.0283059440553188,0.0750594735145568,0.1101271733641624,-0.0018946180352941,-0.0099372090771794,-0.0805772915482521,-0.0487026907503604,-0.0854219198226928,0.064740166068077,-0.0216668844223022,0.0030989197548478,29
0.0398521982133388,-0.062162198126316,-0.0632679760456085,0.0095421811565756,-0.0413524433970451,0.0044193370267748,-0.0403416529297828,-0.0502315238118171,-0.0948467329144477,-0.1157212555408477,-0.075945571064949,0.0485690534114837,0.0146399158984422,-0.0528565347194671,0.009651388041675,0.1218029111623764,1.006855845451355,1.0098397731781006,1.0259952545166016,0.0747517347335815,-0.0040703271515667,-0.1020698547363281,-0.1842796206474304,0.0676847025752067,0.8905792236328125,0.8700703382492065,-0.1402801424264907,0.0906284749507904,0.0424726270139217,0.0161334797739982,-0.138349249958992,0.8718999028205872,1.0602656602859497,-0.1248206943273544,0.0011677806032821,-0.0538356006145477,-0.0743344724178314,0.1241107881069183,0.067527025938034,0.0596141405403614,0.0436682440340518,-0.04838677495718,-0.021845394745469,0.0164841897785663,-0.0543237514793872,0.0557689927518367,0.0584782250225544,0.0815551057457923,0.0065795513801276,8
